Id,SalePrice
2070,116563.22051823865
2071,97634.57799861876
2072,141220.9986960426
2073,134516.12070824316
2074,185817.99142858264
2075,149656.64049580763
2076,116713.65221304356
2077,156690.6371294052
2078,125485.8588690505
2079,134629.08199897574
2080,113788.68701217049
2081,123585.24652285351
2082,117255.83457151447
2083,151552.7832712069
2084,108219.37226325137
2085,117170.61334662075
2086,109285.05532814076
2087,126938.30845685865
2088,97349.01139352181
2089,77835.25449249399
2090,122722.50576725356
2091,112769.76830776573
2092,125644.31702571259
2093,114700.58987608031
2094,104791.82634340605
2095,149788.7380155978
2096,82326.27774574868
2097,101922.08994437728
2098,151640.21658900776
2099,61423.78315166616
2100,91809.57780039587
2101,111364.20363521762
2102,124642.49140256482
2103,112275.71162824435
2104,145124.39206627125
2105,134784.30414783687
2106,91462.97268339616
2107,184222.23055199755
2108,116452.97328375469
2109,115830.57518848231
2110,126552.98057900349
2111,128952.53749017071
2112,146575.0796260037
2113,127590.47699510938
2114,128387.64390002555
2115,167931.16611761358
2116,110476.82501428784
2117,154583.73203010514
2118,131812.9099914997
2119,111698.37110876158
2120,116136.55751588976
2121,90860.94436918931
2122,121471.07908032871
2123,77452.35445209438
2124,154940.6934607149
2125,130892.7837138487
2126,156979.6228869151
2127,158443.59018301655
2128,122353.76829387857
2129,89152.7112184674
2130,135822.54078924103
2131,141692.3386683931
2132,110090.41008170659
2133,121453.7808591071
2134,126085.57633761672
2135,95706.17889982327
2136,79246.98098833661
2137,104624.10712579919
2138,135204.2209064917
2139,148727.0796113467
2140,137931.66280818405
2141,161849.04537608946
2142,127406.29289145872
2143,148355.19154388166
2144,118046.63704908364
2145,137530.57918483266
2146,167080.69023723973
2147,143139.34143617516
2148,136630.46254688146
2149,145711.67176348282
2150,236215.34115872646
2151,116395.71972302727
2152,164673.67737372228
2153,161645.37159856514
2154,95572.40327478513
2155,134986.81333604647
2156,251148.21116108456
2157,224023.56961013514
2158,245947.39167114298
2159,218558.92256000452
2160,182996.29564759933
2161,237051.91759837914
2162,374716.26645744324
2163,344501.91254020674
2164,261534.65109367413
2165,213400.57793262697
2166,161707.71527762702
2167,222010.47763902435
2168,192683.88550886867
2169,198403.98236718986
2170,219948.0906870535
2171,163652.65782445754
2172,134374.644964591
2173,181612.90447671042
2174,219483.65814497083
2175,294314.66258763487
2176,323709.4815549161
2177,232597.9856317842
2178,216492.5257788693
2179,134498.57011897356
2180,206990.77085931375
2181,195079.08367288666
2182,222256.16008440996
2183,191967.40352442002
2184,119574.347258901
2185,131729.6464690296
2186,141109.60525498464
2187,152836.3867713287
2188,155490.1226203834
2189,270250.96307635994
2190,79222.02563602748
2191,81483.53974180693
2192,86980.24690142121
2193,111968.88376410006
2194,92979.8520808311
2195,108906.09382955158
2196,105242.6224062093
2197,121043.55226871459
2198,147047.57906438084
2199,177723.072922085
2200,154533.17425488483
2201,151241.94492120546
2202,234438.44273062333
2203,137416.0569433053
2204,185278.77785490287
2205,126425.68050491501
2206,136311.59299058816
2207,221952.43723082158
2208,265489.73420380615
2209,251682.59150441113
2210,121711.87186265991
2211,112343.46745777826
2212,121449.15122471549
2213,108497.46288352131
2214,147932.2700954424
2215,104232.70916055051
2216,149083.39208932026
2217,82902.47961846708
2218,72702.76326044531
2219,68274.17427895004
2220,60173.97756091988
2221,307686.84873161156
2222,286372.7337063668
2223,278291.03299800976
2224,205020.6248301803
2225,121149.92456269915
2226,187012.51855999528
2227,192342.02070700203
2228,267336.6109194549
2229,251719.49813203883
2230,154920.23434415268
2231,205973.48474345534
2232,176563.49246981466
2233,182638.2557309874
2234,247176.85463190713
2235,221535.08525178168
2236,247243.64077040646
2237,301317.07403670816
2238,194123.933487496
2239,108201.3225419543
2240,154644.53924465523
2241,159629.9043741905
2242,120775.80508492759
2243,134962.15968753435
2244,110573.89113040581
2245,106634.43718613878
2246,141368.71254266167
2247,112612.3784877428
2248,120593.5069974432
2249,118863.9469258642
2250,127353.2169224171
2251,132422.47680809614
2252,177278.04198894068
2253,153613.1615681477
2254,185044.6682061548
2255,180658.37300486673
2256,174191.9443009293
2257,209771.65389729245
2258,154802.1798406694
2259,177551.25832618919
2260,150428.13707095475
2261,202073.20287261013
2262,215201.96402668027
2263,387382.7997934774
2264,471964.036472971
2265,169218.18885352483
2266,319823.7410024253
2267,349944.9748057893
2268,417698.2031793948
2269,152485.2736591516
2270,202497.74441671427
2271,206608.5880457972
2272,193888.16653388413
2273,160480.06586646967
2274,185464.65469376554
2275,148858.31174587028
2276,190629.05131529013
2277,177274.32532080763
2278,145528.83793520147
2279,128935.09349519371
2280,115831.73028628956
2281,164152.07566011336
2282,178533.75356180334
2283,107736.93288315697
2284,114449.50617359708
2285,139620.2559341064
2286,123343.43437311333
2287,389602.5444546511
2288,279936.8455384909
2289,361585.44715131336
2290,462262.1333810577
2291,335990.9815037646
2292,433381.4395179351
2293,469208.75302342157
2294,411983.56055134826
2295,460888.303767083
2296,278936.26611244143
2297,363742.03763051087
2298,362252.5969732259
2299,335265.9700275641
2300,330850.9292985515
2301,330959.42766574724
2302,251873.47801530946
2303,247710.60325743468
2304,250393.34397415497
2305,201327.39781743512
2306,196818.97682683228
2307,204001.86702956026
2308,239614.88966057124
2309,299882.08469296654
2310,216114.52530091113
2311,204570.55652727198
2312,175019.17146510325
2313,173837.61369373402
2314,171395.3095685102
2315,182885.56929954424
2316,200848.1245127471
2317,193604.1809995204
2318,181096.8346155954
2319,185290.6215956515
2320,181528.5771626734
2321,242224.5528798298
2322,183200.5635153628
2323,199335.04104465857
2324,189222.11131515627
2325,212896.86769740164
2326,177390.643787058
2327,200059.74870118205
2328,220651.4556930502
2329,196681.09398380597
2330,183707.9869081829
2331,341245.7387733682
2332,416518.8397409889
2333,317186.89874051575
2334,258928.74590171184
2335,297899.6510659867
2336,308929.00777628814
2337,191759.19012470305
2338,262033.17371747855
2339,220803.1801645312
2340,369871.4060615851
2341,209434.1695745004
2342,238112.65454920285
2343,227699.25766369756
2344,217160.61097314252
2345,229384.59687741342
2346,217917.40995610054
2347,197385.36499494736
2348,249567.1226030579
2349,190622.22877169822
2350,326594.92158349906
2351,264213.28241086175
2352,254073.6837866413
2353,231435.12062582173
2354,137666.08512670107
2355,139484.36559464323
2356,154467.81460105546
2357,184049.9715698801
2358,205717.25313283002
2359,130542.05144238805
2360,116160.97737002102
2361,147906.54317677298
2362,245454.757381155
2363,145433.56768800048
2364,152105.65851471043
2365,218093.78988563988
2366,195871.02840068706
2367,225531.92904294268
2368,217942.5491409658
2369,221578.3669406945
2370,168096.08037554755
2371,167788.4218014677
2372,194568.27805489572
2373,291889.7570119709
2374,318291.0211175795
2375,246808.9864270517
2376,268756.4254966717
2377,316027.6849548796
2378,146789.19892036315
2379,200681.1010299815
2380,142842.4835139135
2381,166936.05769712926
2382,211481.59849043688
2383,200684.02247329717
2384,238594.68866570896
2385,162735.26831750158
2386,131665.72828100793
2387,137410.11181565112
2388,104582.61099358255
2389,114798.63337132201
2390,157028.38084382188
2391,147956.95542353104
2392,112190.32268622423
2393,168380.26829517094
2394,147318.38394433245
2395,212318.24365780115
2396,141499.55877244973
2397,216027.65572467062
2398,132455.05165340006
2399,64139.24372736837
2400,69727.50452502088
2401,123096.70109446147
2402,137926.77395769238
2403,150357.57949115717
2404,160377.43538364262
2405,158873.05586921086
2406,135043.62798666555
2407,123987.74118554313
2408,148853.5039137105
2409,121606.42495032093
2410,164510.92402894318
2411,111914.57944782634
2412,161278.7538374926
2413,131206.04085744882
2414,163999.6589550041
2415,136322.1930019421
2416,125285.574887942
2417,129433.18861011752
2418,132703.73417816535
2419,128422.35499364263
2420,119288.63302131378
2421,144333.62401769686
2422,107258.83434798797
2423,122294.1349069368
2424,161969.78711374974
2425,185612.17211145774
2426,131783.70265199334
2427,135059.64669293893
2428,179015.7926050846
2429,111114.54422741588
2430,126138.57406534252
2431,104803.17079049807
2432,154303.2814964862
2433,148608.0415635425
2434,142582.76143647786
2435,154151.42094920052
2436,105152.40211634859
2437,102688.04988374756
2438,122497.65535949895
2439,98259.73389533375
2440,123423.07106764655
2441,89065.28223392744
2442,95434.45855266578
2443,120703.8977530285
2444,133369.53097836685
2445,96179.03207384294
2446,139156.66682747714
2447,181515.22559068663
2448,126856.72896796062
2449,116092.62393481717
2450,153146.49290733604
2451,127020.62717572159
2452,184039.11909971057
2453,94030.52654924543
2454,123721.85610374362
2455,118841.42373470793
2456,133590.95837555063
2457,143053.38966625795
2458,130561.53444023221
2459,110786.57858050248
2460,140407.66756986323
2461,129532.56932613734
2462,139634.03607404936
2463,129015.411406098
2464,166404.50202100433
2465,139873.99760568896
2466,121976.75827929389
2467,126670.89859010484
2468,90325.5936249955
2469,83404.0480522612
2470,195805.85703291037
2471,205777.71600833395
2472,160122.49276632268
2473,122348.83893308678
2474,100321.01069637088
2475,196795.26673349732
2476,119642.73554759035
2477,124132.39591301206
2478,152133.27466868877
2479,105398.99801245324
2480,154578.99498229995
2481,120191.1751741446
2482,124639.16917187361
2483,109555.95572572177
2484,120748.26331322754
2485,126999.49981725765
2486,152162.9278332145
2487,167731.6212183908
2488,160695.45596702985
2489,154690.20367506
2490,139432.15995855548
2491,92208.37060054186
2492,200483.99996197762
2493,167092.3085650525
2494,149382.48539329064
2495,92239.86794583059
2496,241249.67877235907
2497,149650.72681994227
2498,109501.1315012345
2499,80058.41199719877
2500,117955.1482518377
2501,137690.02684613597
2502,140113.1740930693
2503,97406.60613149175
2504,157843.53145151303
2505,233853.56118156342
2506,246586.12501824897
2507,273404.6149946772
2508,246058.91065236073
2509,216623.4789681793
2510,222554.51946673373
2511,172403.6990416793
2512,206762.72303967262
2513,227395.735249634
2514,273850.1350317827
2515,150289.76560003893
2516,179570.87360414435
2517,152008.61069268067
2518,159069.08013627527
2519,246309.7733046055
2520,223869.29113351353
2521,183320.99372391892
2522,225166.4471496699
2523,116767.14574525377
2524,143582.131678923
2525,149168.91338075206
2526,141908.49153849017
2527,121283.9351760603
2528,131246.72966513422
2529,138846.28397682615
2530,127930.2195429397
2531,247885.47241054394
2532,225685.46714425465
2533,190358.84239335844
2534,241268.3745839684
2535,282339.8443416515
2536,229827.89357959607
2537,248744.0703102162
2538,181676.6194595851
2539,185063.52940418667
2540,182707.57909745452
2541,181169.49374513852
2542,168808.5829907355
2543,120387.23450268352
2544,122866.6837055701
2545,139600.66550247718
2546,117020.60108764285
2547,127119.61966902287
2548,147348.2076659086
2549,156171.65732659987
2550,588956.451503946
2551,140820.44879247906
2552,131206.7904946495
2553,72865.11912388362
2554,90326.03238392204
2555,111836.32045495824
2556,100319.18159437356
2557,107471.89349485749
2558,137578.22670794788
2559,143599.25097441176
2560,159677.95967570523
2561,150986.4164809047
2562,146787.86422389792
2563,150952.1197541973
2564,203532.08179136185
2565,138584.3559326707
2566,171738.7229364744
2567,145878.30157033316
2568,191356.99384241318
2569,234275.84035105
2570,115409.44455741093
2571,198703.34060005104
2572,147061.6649606728
2573,218233.06307164158
2574,302326.31619967247
2575,133250.5959004599
2576,119859.22680909981
2577,147820.10383873415
2578,81808.42486170401
2579,73734.60773011675
2580,81615.91203148238
2581,90254.91980636888
2582,92426.21560692953
2583,272557.3571612032
2584,174269.09573151646
2585,195018.5899580051
2586,221099.7672465638
2587,199891.19856789542
2588,129954.35480730706
2589,147651.3211861116
2590,193612.09114382754
2591,229307.86704255728
2592,205330.41980749843
2593,256103.08177131542
2594,183082.18409003463
2595,206991.90642945853
2596,278698.58259613044
2597,185969.06114191152
2598,281354.966011908
2599,326987.7469396205
2600,140663.40046434404
2601,135256.15520090787
2602,88354.27038903044
2603,98954.27161859846
2604,92018.19024441035
2605,79940.92226401193
2606,148366.31638671225
2607,198328.85830074648
2608,183244.7757398869
2609,180045.5375025197
2610,106438.06579822938
2611,117616.06275333733
2612,165103.05929031174
2613,128962.17815890709
2614,122376.05046806982
2615,154695.43336887035
2616,140861.27436731735
2617,182300.21573236323
2618,192203.92233312438
2619,190152.1047554833
2620,190372.1733118022
2621,172987.2857866726
2622,178133.0446325036
2623,237895.90278346778
2624,306829.6822994724
2625,277141.08514795115
2626,174740.5500888612
2627,167534.04245882313
2628,497172.26995631476
2629,488589.9746636296
2630,406248.2247333811
2631,464993.0032864332
2632,416778.0841330248
2633,319493.55824594846
2634,447281.0780853278
2635,161394.4270124715
2636,173750.7357290066
2637,183256.10694280663
2638,251641.80950583206
2639,195059.5478724731
2640,148177.57046920297
2641,108205.54000893369
2642,184127.6343905896
2643,102942.6469249443
2644,115934.51518538714
2645,110975.1905667439
2646,96513.97469452317
2647,103003.61025316759
2648,142974.14256964033
2649,160883.2306051169
2650,131085.22103063876
2651,142462.1929170171
2652,398850.65515358327
2653,256640.75152418017
2654,255610.11990757255
2655,421880.1565056152
2656,334934.4794836947
2657,370851.6022105312
2658,319532.25575819483
2659,310046.31404600147
2660,371991.8077382782
2661,367772.6775773805
2662,385247.7033596041
2663,289998.53504209424
2664,292562.740776482
2665,341975.42770881415
2666,294850.8474025075
2667,172590.5772970572
2668,175973.1438511169
2669,184020.6653622767
2670,273292.2045914364
2671,184269.22182731587
2672,197796.13417557417
2673,201085.64467381086
2674,192316.09681270557
2675,176724.14425346514
2676,196071.15427721268
2677,197367.0289349799
2678,240611.8021998955
2679,284075.30225059256
2680,301279.15974201757
2681,410340.5516488776
2682,321156.82227716537
2683,520545.2295137317
2684,330766.02049807634
2685,316566.17535592365
2686,235606.1143650325
2687,301155.974335173
2688,215023.2384775874
2689,212484.19088976787
2690,412123.3561480128
2691,190462.10993089413
2692,138945.2870889865
2693,197833.30558336913
2694,134848.70690440224
2695,190066.4355210779
2696,182581.54688619505
2697,185067.28143082763
2698,198185.01631739625
2699,172321.50685615357
2700,156335.37717093952
2701,154037.192889272
2702,116027.33716271613
2703,123683.7493737003
2704,139401.29698575157
2705,116659.02483285997
2706,112860.40952644909
2707,121635.63115616175
2708,130985.08032692263
2709,98863.65006903559
2710,127974.39731707511
2711,230739.52748645056
2712,382130.3705120252
2713,170908.15078695773
2714,155090.2122608035
2715,171273.22150768625
2716,144102.63662722497
2717,200485.27248689817
2718,221771.34636101473
2719,156705.25816305834
2720,169978.7177938313
2721,130570.22130857891
2722,164371.47590795544
2723,139543.00495195336
2724,127232.85616359794
2725,128785.08708603118
2726,147335.1009244257
2727,170156.91165356105
2728,188209.85220615452
2729,151582.87715367545
2730,151152.75968058978
2731,121255.72822971469
2732,139774.79515922302
2733,158153.75409186556
2734,143484.45371801688
